audio,language,true_speakers,pred_speakers,runtime_sec
C:\Users\AboMajed\audio-seg\Audio-AI\audios-wav\audios-ar\1_speaker_ar\solo8_ar.wav,ar,1,1,8.805820941925049
C:\Users\AboMajed\audio-seg\Audio-AI\audios-wav\audios-ar\1_speaker_ar\solo7_ar.wav,ar,1,1,9.8562171459198
C:\Users\AboMajed\audio-seg\Audio-AI\audios-wav\audios-en\3_speakers_en\three_speakers10_en.wav,en,3,2,18.156051635742188
C:\Users\AboMajed\audio-seg\Audio-AI\audios-wav\audios-ar\1_speaker_ar\solo6_ar.wav,ar,1,1,10.469337463378906
C:\Users\AboMajed\audio-seg\Audio-AI\audios-wav\audios-ar\1_speaker_ar\solo9_ar.wav,ar,1,1,11.86765193939209
C:\Users\AboMajed\audio-seg\Audio-AI\audios-wav\audios-en\1_speaker_en\solo8_en.wav,en,1,1,8.657935857772827
C:\Users\AboMajed\audio-seg\Audio-AI\audios-wav\audios-ar\3_speakers_ar\three_speakers2_ar.wav,ar,3,3,15.298418521881104
C:\Users\AboMajed\audio-seg\Audio-AI\audios-wav\audios-ar\3_speakers_ar\three_speakers10_ar.wav,ar,3,3,10.267313003540039
C:\Users\AboMajed\audio-seg\Audio-AI\audios-wav\audios-ar\2_speakers_ar\two_speakers10_ar.wav,ar,2,2,12.051700353622437
C:\Users\AboMajed\audio-seg\Audio-AI\audios-wav\audios-en\3_speakers_en\three_speakers3_en.wav,en,3,3,20.056017875671387
C:\Users\AboMajed\audio-seg\Audio-AI\audios-wav\audios-en\1_speaker_en\solo7_en.wav,en,1,1,8.659919261932373
C:\Users\AboMajed\audio-seg\Audio-AI\audios-wav\audios-ar\1_speaker_ar\solo1_ar.wav,ar,1,1,8.526905536651611
C:\Users\AboMajed\audio-seg\Audio-AI\audios-wav\audios-ar\1_speaker_ar\solo10_ar.wav,ar,1,2,10.045244932174683
C:\Users\AboMajed\audio-seg\Audio-AI\audios-wav\audios-ar\2_speakers_ar\two_speakers9_ar.wav,ar,2,2,12.693828821182251
C:\Users\AboMajed\audio-seg\Audio-AI\audios-wav\audios-ar\1_speaker_ar\solo3_ar.wav,ar,1,1,8.732942819595337
C:\Users\AboMajed\audio-seg\Audio-AI\audios-wav\audios-ar\2_speakers_ar\two_speakers5_ar.wav,ar,2,2,10.48235034942627
C:\Users\AboMajed\audio-seg\Audio-AI\audios-wav\audios-en\1_speaker_en\solo5_en.wav,en,1,1,8.631928205490112
C:\Users\AboMajed\audio-seg\Audio-AI\audios-wav\audios-en\1_speaker_en\solo3_en.wav,en,1,1,8.668935775756836
C:\Users\AboMajed\audio-seg\Audio-AI\audios-wav\audios-ar\3_speakers_ar\three_speakers4_ar.wav,ar,3,3,10.566369771957397
C:\Users\AboMajed\audio-seg\Audio-AI\audios-wav\audios-ar\1_speaker_ar\solo5_ar.wav,ar,1,1,9.800184488296509
C:\Users\AboMajed\audio-seg\Audio-AI\audios-wav\audios-ar\3_speakers_ar\three_speakers1_ar.wav,ar,3,2,12.58682107925415
C:\Users\AboMajed\audio-seg\Audio-AI\audios-wav\audios-ar\3_speakers_ar\three_speakers5_ar.wav,ar,3,2,15.409446001052856
C:\Users\AboMajed\audio-seg\Audio-AI\audios-wav\audios-ar\2_speakers_ar\two_speakers6_ar.wav,ar,2,2,12.880882024765015
C:\Users\AboMajed\audio-seg\Audio-AI\audios-wav\audios-ar\2_speakers_ar\two_speakers8_ar.wav,ar,2,2,10.005235195159912
C:\Users\AboMajed\audio-seg\Audio-AI\audios-wav\audios-en\3_speakers_en\three_speakers5_en.wav,en,3,3,18.81120252609253
C:\Users\AboMajed\audio-seg\Audio-AI\audios-wav\audios-en\2_speakers_en\two_speakers3_en.wav,en,2,2,9.571135759353638
C:\Users\AboMajed\audio-seg\Audio-AI\audios-wav\audios-ar\3_speakers_ar\three_speakers8_ar.wav,ar,3,3,11.695628881454468
C:\Users\AboMajed\audio-seg\Audio-AI\audios-wav\audios-en\3_speakers_en\three_speakers1_en.wav,en,3,3,14.593254327774048
C:\Users\AboMajed\audio-seg\Audio-AI\audios-wav\audios-en\1_speaker_en\solo4_en.wav,en,1,1,8.675930500030518
C:\Users\AboMajed\audio-seg\Audio-AI\audios-wav\audios-en\3_speakers_en\three_speakers8_en.wav,en,3,3,16.994797229766846
C:\Users\AboMajed\audio-seg\Audio-AI\audios-wav\audios-ar\2_speakers_ar\two_speakers3_ar.wav,ar,2,2,16.51693034172058
C:\Users\AboMajed\audio-seg\Audio-AI\audios-wav\audios-en\2_speakers_en\two_speakers2_en.wav,en,2,2,12.50478720664978
C:\Users\AboMajed\audio-seg\Audio-AI\audios-wav\audios-ar\1_speaker_ar\solo4_ar.wav,ar,1,1,8.762943267822266
C:\Users\AboMajed\audio-seg\Audio-AI\audios-wav\audios-ar\2_speakers_ar\two_speakers1_ar.wav,ar,2,2,15.515469551086426
C:\Users\AboMajed\audio-seg\Audio-AI\audios-wav\audios-ar\3_speakers_ar\three_speakers3_ar.wav,ar,3,4,11.808635950088501
C:\Users\AboMajed\audio-seg\Audio-AI\audios-wav\audios-en\2_speakers_en\two_speakers7_en.wav,en,2,3,12.891881942749023
C:\Users\AboMajed\audio-seg\Audio-AI\audios-wav\audios-en\3_speakers_en\three_speakers7_en.wav,en,3,3,16.646717071533203
C:\Users\AboMajed\audio-seg\Audio-AI\audios-wav\audios-en\3_speakers_en\three_speakers9_en.wav,en,3,3,17.387885570526123
C:\Users\AboMajed\audio-seg\Audio-AI\audios-wav\audios-ar\1_speaker_ar\solo2_ar.wav,ar,1,1,12.63945984840393
C:\Users\AboMajed\audio-seg\Audio-AI\audios-wav\audios-ar\3_speakers_ar\three_speakers9_ar.wav,ar,3,3,10.995474338531494
C:\Users\AboMajed\audio-seg\Audio-AI\audios-wav\audios-en\1_speaker_en\solo1_en.wav,en,1,1,8.638909339904785
C:\Users\AboMajed\audio-seg\Audio-AI\audios-wav\audios-en\2_speakers_en\two_speakers4_en.wav,en,2,2,12.166735172271729
C:\Users\AboMajed\audio-seg\Audio-AI\audios-wav\audios-en\2_speakers_en\two_speakers6_en.wav,en,2,2,14.274174451828003
C:\Users\AboMajed\audio-seg\Audio-AI\audios-wav\audios-en\1_speaker_en\solo9_en.wav,en,1,1,8.653926134109497
