audio,language,true_speakers,pred_speakers,runtime_sec
C:\Users\AboMajed\audio-seg\Audio-AI\audios-wav\audios-en\1_speaker_en\solo5_en.wav,en,1,2,34.710758209228516
C:\Users\AboMajed\audio-seg\Audio-AI\audios-wav\audios-en\1_speaker_en\solo3_en.wav,en,1,2,33.943904399871826
C:\Users\AboMajed\audio-seg\Audio-AI\audios-wav\audios-ar\3_speakers_ar\three_speakers4_ar.wav,ar,3,2,55.83047652244568
C:\Users\AboMajed\audio-seg\Audio-AI\audios-wav\audios-ar\1_speaker_ar\solo5_ar.wav,ar,1,2,45.39064693450928
C:\Users\AboMajed\audio-seg\Audio-AI\audios-wav\audios-ar\3_speakers_ar\three_speakers1_ar.wav,ar,3,2,88.61423230171204
C:\Users\AboMajed\audio-seg\Audio-AI\audios-wav\audios-ar\3_speakers_ar\three_speakers5_ar.wav,ar,3,2,143.31346583366394
C:\Users\AboMajed\audio-seg\Audio-AI\audios-wav\audios-ar\2_speakers_ar\two_speakers6_ar.wav,ar,2,2,89.9911162853241
C:\Users\AboMajed\audio-seg\Audio-AI\audios-wav\audios-ar\2_speakers_ar\two_speakers8_ar.wav,ar,2,2,53.12495493888855
C:\Users\AboMajed\audio-seg\Audio-AI\audios-wav\audios-en\3_speakers_en\three_speakers5_en.wav,en,3,2,247.40087056159973
C:\Users\AboMajed\audio-seg\Audio-AI\audios-wav\audios-en\2_speakers_en\two_speakers3_en.wav,en,2,2,45.090092182159424
C:\Users\AboMajed\audio-seg\Audio-AI\audios-wav\audios-ar\3_speakers_ar\three_speakers8_ar.wav,ar,3,2,70.69933485984802
C:\Users\AboMajed\audio-seg\Audio-AI\audios-wav\audios-en\3_speakers_en\three_speakers1_en.wav,en,3,3,115.54483294487
C:\Users\AboMajed\audio-seg\Audio-AI\audios-wav\audios-en\1_speaker_en\solo4_en.wav,en,1,2,34.000635862350464
C:\Users\AboMajed\audio-seg\Audio-AI\audios-wav\audios-en\3_speakers_en\three_speakers8_en.wav,en,3,2,173.95287775993347
C:\Users\AboMajed\audio-seg\Audio-AI\audios-wav\audios-ar\2_speakers_ar\two_speakers3_ar.wav,ar,2,2,167.84453439712524
C:\Users\AboMajed\audio-seg\Audio-AI\audios-wav\audios-en\2_speakers_en\two_speakers2_en.wav,en,2,2,99.56846833229065
C:\Users\AboMajed\audio-seg\Audio-AI\audios-wav\audios-ar\1_speaker_ar\solo4_ar.wav,ar,1,2,39.594844579696655
C:\Users\AboMajed\audio-seg\Audio-AI\audios-wav\audios-ar\2_speakers_ar\two_speakers1_ar.wav,ar,2,2,158.06207966804504
C:\Users\AboMajed\audio-seg\Audio-AI\audios-wav\audios-ar\3_speakers_ar\three_speakers3_ar.wav,ar,3,2,85.56370544433594
C:\Users\AboMajed\audio-seg\Audio-AI\audios-wav\audios-en\2_speakers_en\two_speakers7_en.wav,en,2,2,111.11922574043274
C:\Users\AboMajed\audio-seg\Audio-AI\audios-wav\audios-en\3_speakers_en\three_speakers7_en.wav,en,3,2,196.90920114517212
C:\Users\AboMajed\audio-seg\Audio-AI\audios-wav\audios-en\3_speakers_en\three_speakers9_en.wav,en,3,2,224.22646713256836
C:\Users\AboMajed\audio-seg\Audio-AI\audios-wav\audios-ar\1_speaker_ar\solo2_ar.wav,ar,1,2,105.82737278938293
C:\Users\AboMajed\audio-seg\Audio-AI\audios-wav\audios-ar\3_speakers_ar\three_speakers9_ar.wav,ar,3,2,71.993399143219
C:\Users\AboMajed\audio-seg\Audio-AI\audios-wav\audios-en\1_speaker_en\solo1_en.wav,en,1,2,39.635852336883545
C:\Users\AboMajed\audio-seg\Audio-AI\audios-wav\audios-en\2_speakers_en\two_speakers4_en.wav,en,2,2,94.03186011314392
C:\Users\AboMajed\audio-seg\Audio-AI\audios-wav\audios-en\2_speakers_en\two_speakers6_en.wav,en,2,2,136.9316143989563
C:\Users\AboMajed\audio-seg\Audio-AI\audios-wav\audios-en\1_speaker_en\solo9_en.wav,en,1,2,40.40503716468811
